run_id,repeat,group,size,puzzle_name,num_clues,naive_vars,naive_clauses,naive_enc_time,compact_vars,compact_clauses,compact_enc_time,sat_compact_time,sat_compact_e2e,sat_compact_status,sat_naive_time,sat_naive_e2e,sat_naive_status,bt_time,bt_status,validator_passed
run_0001,1,4x4,4,sudoku_4x4_01,6,64,454,0.000167,22,102,0.000317,0.000989,0.001306,solved,0.000860,0.001027,solved,0.000055,solved,True
run_0002,1,4x4,4,sudoku_4x4_02,4,64,452,0.000163,20,84,0.000312,0.001320,0.001632,solved,0.001108,0.001272,solved,0.000047,solved,True
run_0003,1,4x4,4,sudoku_4x4_03,4,64,452,0.000165,22,98,0.000326,0.000820,0.001146,solved,0.001014,0.001179,solved,0.000079,solved,True
run_0004,1,4x4,4,sudoku_4x4_04,4,64,452,0.000161,20,84,0.000307,0.000793,0.001100,solved,0.001379,0.001540,solved,0.000045,solved,True
run_0005,1,4x4,4,sudoku_4x4_05,4,64,452,0.000163,24,112,0.000323,0.001367,0.001689,solved,0.001015,0.001178,solved,0.000045,solved,True
run_0006,1,17-clue,9,sudoku_9x9_17clue_01,17,729,12005,0.004189,303,2843,0.007570,0.001859,0.009429,solved,0.002831,0.007020,solved,0.004501,solved,True
run_0007,1,17-clue,9,sudoku_9x9_17clue_02,17,729,12005,0.004230,300,2812,0.006947,0.001823,0.008770,solved,0.002842,0.007071,solved,0.010180,solved,True
run_0008,1,17-clue,9,sudoku_9x9_17clue_03,17,729,12005,0.003378,349,3726,0.007068,0.001827,0.008895,solved,0.002638,0.006016,solved,0.000518,solved,True
run_0009,1,17-clue,9,sudoku_9x9_17clue_04,17,729,12005,0.003601,301,2733,0.007226,0.001895,0.009121,solved,0.002480,0.006081,solved,0.000607,solved,True
run_0010,1,17-clue,9,sudoku_9x9_17clue_05,16,729,12004,0.004367,341,3452,0.006880,0.002234,0.009114,solved,0.002152,0.006519,solved,0.000745,solved,True
run_0011,1,16x16,16,sudoku_16x16_01,161,4096,124065,0.042792,202,1035,0.042364,0.001633,0.043996,solved,0.013936,0.056728,solved,0.001015,solved,True
run_0012,1,16x16,16,sudoku_16x16_02,181,4096,124085,0.041888,128,592,0.040912,0.001691,0.042603,solved,0.013112,0.055001,solved,0.000695,solved,True
run_0013,1,16x16,16,sudoku_16x16_03,201,4096,124105,0.042843,79,333,0.040610,0.001472,0.042082,solved,0.012991,0.055834,solved,0.000401,solved,True
run_0014,1,16x16,16,sudoku_16x16_04,141,4096,124045,0.042368,316,2015,0.043808,0.001746,0.045554,solved,0.013232,0.055600,solved,0.001433,solved,True
run_0015,1,16x16,16,sudoku_16x16_05,151,4096,124055,0.043103,260,1451,0.048483,0.001976,0.050459,solved,0.015201,0.058304,solved,0.001196,solved,True
run_0016,1,25x25,25,sudoku_25x25_01,381,15625,752881,0.532010,787,5879,0.238481,0.002851,0.241332,solved,0.076185,0.608196,solved,0.006219,solved,True
run_0017,1,25x25,25,sudoku_25x25_02,411,15625,752911,0.525422,527,3079,0.233278,0.001613,0.234891,solved,0.075218,0.600640,solved,0.004830,solved,True
run_0018,1,25x25,25,sudoku_25x25_03,381,15625,752881,0.519500,751,5242,0.238063,0.002238,0.240301,solved,0.076252,0.595751,solved,0.006114,solved,True
